اکتوبر 2010 میں ، اوپن رسائی سائنسی جرنل PLoS Pathogens نے ایک کثیر القومی ٹیم کا ایک مقالہ شائع کیا جس نے 1998 میں ڈرانکور اور راولٹ کی متنازعہ شناخت کے بعد <ans> بلیک ڈیتھ میں یرسینیا پیسٹس کے کردار </ans> کے بارے میں ایک نئی تحقیقات کیں۔	Plos Pathogens کاغذ کے بارے میں کیا تھا؟
انہوں نے Y. pestis کے لئے ڈی این اے / آر این اے کی موجودگی کا اندازہ لگایا <ans> پولیمریز چین ری ایکشن (پی سی آر) </ans> تکنیکوں کے ساتھ شمالی ، وسطی اور جنوبی یورپ میں اجتماعی قبروں سے انسانی کنکالوں میں دانتوں کے ساکٹوں سے۔	سائنسدانوں نے یرسینیا پیسٹس کے ڈی این اے / آر این اے کا اندازہ کیسے کیا؟
انہوں نے <ans> پولیمرز چین ری ایکشن (پی سی آر) تکنیکوں </ans> کے ساتھ Y. pestis کے لئے Y. pestis کے لئے ڈی این اے / آر این اے کی موجودگی کا اندازہ لگایا۔	سائنسدانوں نے یرسینیا پیسٹس کے ڈی این اے / آر این اے کا اندازہ کیسے کیا؟
انہوں نے <ans> پولیمرز چین ری ایکشن (پی سی آر) تکنیکوں </ans> کے ساتھ Y. pestis کے لئے Y. pestis کے لئے ڈی این اے / آر این اے کی موجودگی کا اندازہ لگایا۔	سائنسدانوں نے یرسینیا پیسٹس کے ڈی این اے / آر این اے کا اندازہ کیسے کیا؟
<ans> شمالی ، وسطی اور جنوبی یورپ میں اجتماعی قبروں </ans> سے انسانی کنکالوں میں دانتوں کے ساکٹوں سے جو آثار قدیمہ کے لحاظ سے بلیک ڈیتھ اور اس کے بعد کی بحالی سے وابستہ تھے۔	سائنسدانوں نے اپنا Y. pestis نمونہ کہاں سے پایا؟
انہوں نے شمالی ، وسطی اور جنوبی یورپ میں اجتماعی قبروں سے <ans> انسانی کنکالوں میں دانتوں کے ساکٹوں </ans> سے Y. pestis کے لئے پولیمریز چین ری ایکشن (پی سی آر) تکنیک کے ساتھ ڈی این اے / آر این اے کی موجودگی کا اندازہ لگایا۔	سائنسدانوں نے اپنا Y. pestis نمونہ کہاں سے پایا؟
اس مطالعے میں یہ بھی پایا گیا کہ قرون وسطی کے اجتماعی قبروں سے وابستہ Y. pestis جینوم کے دو پہلے سے نامعلوم لیکن متعلقہ کلڈس ( <ans> جینیاتی شاخیں </ans> ) تھے۔	کلڈ کیا ہیں؟
یہ کلڈس (جس کے بارے میں خیال کیا جاتا ہے کہ وہ معدوم ہوچکے ہیں) جدید Y. pestis تناؤ <ans> Y. p. orientalis اور Y. p. medievalis </ans> کے جدید الگ تھلگوں کے آباؤ اجداد پائے گئے ، جس سے پتہ چلتا ہے کہ طاعون دو لہروں میں یورپ میں داخل ہوسکتا ہے۔	اجتماعی قبروں میں Y. pestis کے کون سے تناؤ پائے گئے تھے؟
اس مطالعے میں یہ بھی پایا گیا کہ قرون وسطی کے اجتماعی قبروں سے وابستہ <ans> Y. pestis </ans> جینوم کے دو پہلے نامعلوم لیکن متعلقہ کلڈ (جینیاتی شاخیں) تھے۔	اجتماعی قبروں میں Y. pestis کے کون سے تناؤ پائے گئے تھے؟
یہ کلڈس (جس کے بارے میں خیال کیا جاتا ہے کہ وہ معدوم ہوچکے ہیں) جدید Y. pestis تناؤ Y. p. orientalis اور Y. p. medievalis کے جدید الگ تھلگوں کے آباؤ اجداد پائے گئے ، جس سے پتہ چلتا ہے کہ <ans> پلاگ دو لہروں میں یورپ میں داخل ہوسکتا ہے۔ </ans>	Y. pestis کے تناؤ طاعون کے بارے میں کیا تجویز کرتے ہیں؟
یہ کلڈس (جس کے بارے میں سوچا جاتا ہے کہ وہ معدوم ہوچکے ہیں) جدید Y. pestis تناؤ Y. p. orientalis اور Y. p. medievalis کے جدید الگ تھلگوں کے آباؤ اجداد پائے گئے ، جس سے پتہ چلتا ہے کہ طاعون <ans> دو لہروں میں یورپ میں داخل ہوسکتا ہے۔ </ans>	Y. pestis کے تناؤ طاعون کے بارے میں کیا تجویز کرتے ہیں؟
فرانس اور انگلینڈ میں طاعون کے گڑھے کی باقیات کے سروے سے پتہ چلتا ہے کہ پہلا متغیر یورپ میں <ans> نومبر 1347 کے ارد گرد مارسیل کی بندرگاہ کے ذریعے </ans> داخل ہوا اور اگلے دو سالوں میں فرانس میں پھیل گیا ، بالآخر 1349 کے موسم بہار میں انگلینڈ پہنچ گیا۔	Y. pestis کی پہلی قسم یورپ میں کب اور کیسے داخل ہوئی؟
فرانس اور انگلینڈ میں طاعون کے باقیات کے سروے سے پتہ چلتا ہے کہ پہلا متغیر <ans> نومبر 1347 کے آس پاس مارسیل کی بندرگاہ </ans> کے ذریعے یورپ میں داخل ہوا اور اگلے دو سالوں میں فرانس میں پھیل گیا ، بالآخر 1349 کے موسم بہار میں انگلینڈ پہنچا جہاں یہ تین وبائی امراض میں پھیل گیا۔	Y. pestis کی پہلی قسم یورپ میں کب اور کیسے داخل ہوئی؟
فرانس اور انگلینڈ میں طاعون کے گڑھے کی باقیات کے سروے سے پتہ چلتا ہے کہ پہلا متغیر نومبر <ans> 1347 </ans> کے ارد گرد مارسیل کی بندرگاہ کے ذریعے یورپ میں داخل ہوا اور اگلے دو سالوں میں فرانس میں پھیل گیا ، بالآخر 1349 کے موسم بہار میں انگلینڈ پہنچ گیا۔	Y. pestis کی پہلی قسم یورپ میں کب اور کیسے داخل ہوئی؟
ہینش مطالعہ کے نتائج کی اس کے بعد سے <ans> تصدیق اور ترمیم </ans> کی گئی ہے۔	ہینش مطالعہ کی موجودہ حیثیت کیا ہے؟
انگلینڈ میں <ans> ایسٹ اسمتھ فیلڈ </ans> تدفین کے مقام پر بلیک ڈیتھ کے متاثرین سے حاصل کردہ جینیاتی شواہد کی بنیاد پر ، شوین مین اور ساتھیوں نے 2011 میں یہ نتیجہ اخذ کیا کہ قرون وسطی کے یورپ میں بلیک ڈیتھ Y. pestis کے ایک متغیر کی وجہ سے ہوا تھا جو اب موجود نہیں ہوسکتا ہے۔	ٹیسٹ کے لئے استعمال ہونے والی تدفین کی جگہ کہاں واقع تھی؟
<ans> انگلینڈ </ans> میں ایسٹ اسمتھ فیلڈ تدفین کے مقام پر بلیک ڈیتھ کے متاثرین سے حاصل کردہ جینیاتی شواہد کی بنیاد پر ، شوین مین اور ساتھیوں نے 2011 میں یہ نتیجہ اخذ کیا کہ قرون وسطی کے یورپ میں بلیک ڈیتھ Y. pestis کے ایک متغیر کی وجہ سے ہوا تھا جو اب موجود نہیں ہوسکتا ہے۔	ٹیسٹ کے لئے استعمال ہونے والی تدفین کی جگہ کہاں واقع تھی؟
انگلینڈ میں ایسٹ اسمتھ فیلڈ تدفین کے مقام پر بلیک ڈیتھ کے متاثرین سے حاصل کردہ جینیاتی شواہد کی بنیاد پر ، شوین مین اور ساتھیوں نے 2011 میں یہ نتیجہ اخذ کیا کہ قرون وسطی کے یورپ میں بلیک ڈیتھ Y. pestis کے ایک متغیر کی وجہ سے ہوا تھا جو <ans> اب مزید موجود نہیں ہوسکتا ہے۔ </ans>	کیا خیال کیا جاتا ہے کہ سیاہ موت کی وجہ سے Y. pestis کے ساتھ کیا ہوا ہے؟
<ans> اکتوبر 2011 </ans> میں نیچر میں شائع ہونے والے ایک مطالعہ نے طاعون کے متاثرین سے Y. pestis کے جینوم کی ترتیب دی اور اشارہ کیا کہ بلیک ڈیتھ کا سبب بننے والا تناؤ اس بیماری کے زیادہ تر جدید تناؤ کا باپ ہے۔	ترتیب شدہ Y جینومز پر مطالعہ کب شائع کیا گیا تھا؟
یہ تسلیم کیا جاتا ہے کہ <ans> پلاگ کا وبائی اکاؤنٹ </ans> علامات کی شناخت کے طور پر اہم ہے ، لیکن محققین کو اس عرصے سے قابل اعتماد اعدادوشمار کی کمی کی وجہ سے رکاوٹیں درپیش ہیں۔	طاعون کی علامات کی نشاندہی کرنے سے زیادہ اہم کیا ہے؟
یہ تسلیم کیا جاتا ہے کہ طاعون کا <ans> وبائیولوجیکل اکاؤنٹ </ans> علامات کی شناخت کی طرح اہم ہے ، لیکن محققین کو اس عرصے سے قابل اعتماد اعدادوشمار کی کمی کی وجہ سے رکاوٹیں درپیش ہیں۔	طاعون کی علامات کی نشاندہی کرنے سے زیادہ اہم کیا ہے؟
یہ تسلیم کیا جاتا ہے کہ طاعون کا ایک وبائی حساب علامات کی شناخت کے طور پر اہم ہے ، لیکن محققین کو <ans> اس دور سے قابل اعتماد اعدادوشمار کی کمی </ans> کی وجہ سے رکاوٹیں درپیش ہیں۔	محققین اس طاعون کی تاریخ کی نشاندہی کرنے میں کیوں جدوجہد کر رہے ہیں؟
یہ تسلیم کیا جاتا ہے کہ طاعون کا ایک وبائی حساب علامات کی شناخت کے طور پر اہم ہے ، لیکن محققین کو اس دور سے <ans> قابل اعتماد اعدادوشمار کی کمی </ans> کی وجہ سے رکاوٹیں درپیش ہیں۔	محققین اس طاعون کی تاریخ کی نشاندہی کرنے میں کیوں جدوجہد کر رہے ہیں؟
یہ تسلیم کیا جاتا ہے کہ طاعون کا ایک وبائی حساب علامات کی شناخت کے طور پر اہم ہے ، لیکن محققین کو اس دور سے <ans> قابل اعتماد اعدادوشمار کی کمی </ans> کی وجہ سے رکاوٹیں درپیش ہیں۔	محققین اس طاعون کی تاریخ کی نشاندہی کرنے میں کیوں جدوجہد کر رہے ہیں؟
زیادہ تر کام انگلینڈ میں طاعون کے پھیلاؤ پر کیا گیا ہے ، اور یہاں تک کہ شروع میں مجموعی آبادی کے تخمینے <ans> 100٪ سے زیادہ </ans> مختلف ہوتے ہیں کیونکہ ڈومسڈے بک کی اشاعت کے وقت اور سال 1377 کے درمیان کوئی مردم شماری نہیں کی گئی تھی۔	طاعون کے دوران آبادی کے تخمینے کتنے مختلف ہیں؟
زیادہ تر کام انگلینڈ میں طاعون کے پھیلاؤ پر کیا گیا ہے ، اور یہاں تک کہ شروع میں مجموعی آبادی کے تخمینے <ans> 100٪ سے زیادہ </ans> مختلف ہوتے ہیں کیونکہ ڈومسڈے بک کی اشاعت کے وقت اور سال 1377 کے درمیان کوئی مردم شماری نہیں کی گئی تھی۔	طاعون کے دوران آبادی کے تخمینے کتنے مختلف ہیں؟
طاعون کے متاثرین کے تخمینے عام طور پر <ans> کاہنوں </ans> کے اعداد و شمار سے نکالے جاتے ہیں۔	آبادی کے تخمینے کہاں سے اخذ کیے جا سکتے ہیں؟
طاعون کے متاثرین کے تخمینے عام طور پر <ans> کاہنوں کے اعدادوشمار </ans> سے نکالے جاتے ہیں۔	آبادی کے تخمینے کہاں سے اخذ کیے جا سکتے ہیں؟
طاعون کے متاثرین کے تخمینے عام طور پر <ans> کاہنوں کے اعدادوشمار </ans> سے نکالے جاتے ہیں۔	آبادی کے تخمینے کہاں سے اخذ کیے جا سکتے ہیں؟
زیادہ تر کام انگلینڈ میں طاعون کے پھیلاؤ پر کیا گیا ہے ، اور یہاں تک کہ شروع میں مجموعی آبادی کے تخمینے 100٪ سے زیادہ مختلف ہوتے ہیں کیونکہ <ans> ڈومسڈے بک کی اشاعت کے وقت اور سال 1377 کے درمیان </ans> کوئی مردم شماری نہیں کی گئی تھی۔	کس سال کے دوران کوئی مردم شماری نہیں کی گئی؟
زیادہ تر کام انگلینڈ میں طاعون کے پھیلاؤ پر کیا گیا ہے ، اور یہاں تک کہ شروع میں مجموعی آبادی کے تخمینے 100٪ سے زیادہ مختلف ہوتے ہیں کیونکہ ڈومسڈے بک کی اشاعت اور سال <ans> 1377 </ans> کے درمیان کوئی مردم شماری نہیں کی گئی تھی۔	کس سال کے دوران کوئی مردم شماری نہیں کی گئی؟
<ans> شمالی یورپ میں درجہ حرارت جو fleas کی بقا کے لئے بہت ٹھنڈا ہے </ans> ۔	درجہ حرارت طاعون کے پھیلاؤ کے نظریہ کو کیوں متاثر کرسکتا ہے؟
درجہ حرارت جو <ans> شمالی یورپ میں fleas کی بقا کے لئے بہت ٹھنڈا ہے </ans> ۔	درجہ حرارت طاعون کے پھیلاؤ کے نظریہ کو کیوں متاثر کرسکتا ہے؟
درجہ حرارت جو <ans> شمالی یورپ میں fleas کی بقا کے لئے بہت ٹھنڈا ہے </ans> ۔	درجہ حرارت طاعون کے پھیلاؤ کے نظریہ کو کیوں متاثر کرسکتا ہے؟
شمالی یورپ میں درجہ حرارت جو fleas کی بقا کے لئے بہت ٹھنڈا ہے؛ کہ ، ابتدائی نقل و حمل کے نظام کے باوجود ، <ans> بلیک ڈیتھ کا پھیلاؤ جدید بوبونک طاعون سے بہت تیز تھا۔ </ans>	کیا بوبونک طاعون جدید بوبونک طاعون کے مقابلے میں تیزی سے یا آہستہ آہستہ پھیلتا تھا؟
کہ ، ابتدائی نقل و حمل کے نظام کے باوجود ، بلیک ڈیتھ کا پھیلاؤ جدید بوبونک طاعون کے مقابلے میں بہت <ans> تیز </ans> تھا۔	کیا بوبونک طاعون جدید بوبونک طاعون کے مقابلے میں تیزی سے یا آہستہ آہستہ پھیلتا تھا؟
کہ ، ابتدائی نقل و حمل کے نظام کے باوجود ، بلیک ڈیتھ کا پھیلاؤ جدید بوبونک طاعون کے مقابلے میں بہت <ans> تیز </ans> تھا۔	کیا بوبونک طاعون جدید بوبونک طاعون کے مقابلے میں تیزی سے یا آہستہ آہستہ پھیلتا تھا؟
اور یہ کہ بلیک ڈیتھ کا نمونہ ، اسی علاقوں میں بڑے پھیلنے کے ساتھ <ans> 5 سے 15 سال تک </ans> الگ ہوتا ہے ، جدید بوبونک طاعون سے مختلف ہے - جو اکثر سالانہ پھیلنے کے ساتھ دہائیوں تک مقامی ہوجاتا ہے۔	بلیک ڈیتھ کے پھیلنے میں کتنے سال لگ سکتے ہیں؟
اور یہ کہ بلیک ڈیتھ کا نمونہ ، ایک ہی علاقوں میں بڑے پھیلنے کے ساتھ <ans> 5 سے 15 </ans> سال کے فاصلے پر ، جدید بوبونک طاعون سے مختلف ہے - جو اکثر دہائیوں تک مقامی ہوجاتا ہے۔	بلیک ڈیتھ کے پھیلنے میں کتنے سال لگ سکتے ہیں؟
اور یہ کہ بلیک ڈیتھ کا نمونہ ، ایک ہی علاقوں میں بڑے پھیلنے کے ساتھ <ans> 5 سے 15 </ans> سال کے فاصلے پر ، جدید بوبونک طاعون سے مختلف ہے - جو اکثر دہائیوں تک مقامی ہوجاتا ہے۔	بلیک ڈیتھ کے پھیلنے میں کتنے سال لگ سکتے ہیں؟
ٹویگ نے تجویز کیا کہ اس کی وجہ <ans> انٹراکس کی ایک شکل </ans> تھی ، اور نارمن کینٹر (2001) نے سوچا کہ یہ انٹراکس اور دیگر وبائی امراض کا امتزاج ہوسکتا ہے۔	گراہم ٹویگ بیماری کے پھیلاؤ کے بارے میں کیا تجویز کرتا ہے؟
ٹویگ نے تجویز کیا کہ اس کی وجہ <ans> اینتھراکس کی ایک شکل تھی </ans> ، اور نارمن کینٹر (2001) نے سوچا کہ یہ اینتھراکس اور دیگر وبائی امراض کا مجموعہ ہوسکتا ہے۔	گراہم ٹویگ بیماری کے پھیلاؤ کے بارے میں کیا تجویز کرتا ہے؟
ٹویگ نے تجویز کیا کہ <ans> اس کا سبب انتھراکس کی ایک شکل تھی </ans> ، اور نارمن کینٹر (2001) نے سوچا کہ یہ انتھراکس اور دیگر وبائی امراض کا امتزاج ہوسکتا ہے۔	گراہم ٹویگ بیماری کے پھیلاؤ کے بارے میں کیا تجویز کرتا ہے؟
ٹویگ نے تجویز کیا کہ اس کا سبب انتھراکس کی ایک شکل تھی ، اور نارمن کینٹر (2001) نے سوچا کہ یہ <ans> انتھراکس اور دیگر وبائی امراض کا امتزاج </ans> ہوسکتا ہے۔	طاعون کے بارے میں نارمن کینٹر کا نظریہ کیا تھا؟
وبائی مرض کے اہم ایجنٹ کے طور پر Y. pestis کے لئے استدلال کرنے والے بہت سے علماء تجویز کرتے ہیں کہ اس کی وسعت اور علامات کو دیگر بیماریوں کے ساتھ بوبونک طاعون کے امتزاج سے بیان کیا جاسکتا ہے ، جس میں <ans> ٹائفس ، خسرہ اور سانس کے انفیکشن </ans> شامل ہیں۔	بہت سے سائنسدانوں کا خیال ہے کہ کون سی بیماریوں نے طاعون کی وبا میں حصہ لیا؟
2014 میں ، پبلک ہیلتھ انگلینڈ کے سائنسدانوں نے لندن کے کلرکن ویل علاقے سے نکالے گئے <ans> 25 </ans> لاشوں کے ساتھ ساتھ ساتھ اس مدت کے دوران لندن میں رجسٹرڈ وصیت ناموں کے نتائج کا اعلان کیا۔	پبلک ہیلتھ انگلینڈ نے کتنی لاشوں کی کھدائی کی؟
اس وقت کے دوران عراق ، ایران اور شام سمیت مشرق وسطی کے لئے سب سے زیادہ وسیع پیمانے پر قبول شدہ تخمینہ ، <ans> تقریبا ایک تہائی </ans> کی شرح اموات کا ہے۔	مشرق وسطی کی آبادی کا کتنا حصہ اس طاعون سے مر گیا؟
اس وقت کے دوران عراق ، ایران اور شام سمیت مشرق وسطی کے لئے سب سے زیادہ وسیع پیمانے پر قبول شدہ تخمینہ ، <ans> تقریبا ایک تہائی </ans> کی شرح اموات کا ہے۔	مشرق وسطی کی آبادی کا کتنا حصہ اس طاعون سے مر گیا؟
اس وقت کے دوران عراق ، ایران اور شام سمیت مشرق وسطی کے لئے سب سے زیادہ وسیع پیمانے پر قبول شدہ تخمینہ ، <ans> تقریبا ایک تہائی </ans> کی شرح اموات کا ہے۔	مشرق وسطی کی آبادی کا کتنا حصہ اس طاعون سے مر گیا؟
<ans> پیرس کی 100،000 افراد کی آبادی کا آدھا حصہ </ans> مر گیا۔	پیرس کی آبادی کا کتنا حصہ طاعون کی وجہ سے ہلاک ہوا؟
پیرس کی آبادی کا نصف حصہ <ans> 100،000 </ans> افراد ہلاک ہوگئے۔	پیرس کی آبادی کا کتنا حصہ طاعون کی وجہ سے ہلاک ہوا؟
پیرس کی 100،000 افراد کی آبادی کا <ans> نصف </ans> مر گیا۔	پیرس کی آبادی کا کتنا حصہ طاعون کی وجہ سے ہلاک ہوا؟
ہجوم والے شہروں میں ، <ans> 50٪ تک </ans> آبادی کی موت غیر معمولی نہیں تھی۔	بڑے پیمانے پر آبادی والے شہروں میں طاعون سے کتنے لوگ مر جائیں گے؟
ہجوم والے شہروں میں ، آبادی کا <ans> 50٪ </ans> مرنا غیر معمولی نہیں تھا۔	بڑے پیمانے پر آبادی والے شہروں میں طاعون سے کتنے لوگ مر جائیں گے؟
ہجوم والے شہروں میں ، آبادی کا <ans> 50٪ </ans> مرنا غیر معمولی نہیں تھا۔	بڑے پیمانے پر آبادی والے شہروں میں طاعون سے کتنے لوگ مر جائیں گے؟
بیماری نے کچھ علاقوں کو نظرانداز کیا ، اور <ans> سب سے زیادہ الگ تھلگ علاقوں </ans> میں انفیکشن کا خطرہ کم تھا۔	کون سے علاقوں میں بیماریوں کا کم سے کم خطرہ ہے؟
بیماری نے کچھ علاقوں کو نظرانداز کیا ، اور سب سے زیادہ <ans> علیحدہ علاقوں </ans> میں انفیکشن کا خطرہ کم تھا۔	کون سے علاقوں میں بیماریوں کا کم سے کم خطرہ ہے؟
بیماری نے کچھ علاقوں کو نظرانداز کیا ، اور سب سے زیادہ <ans> علیحدہ </ans> علاقوں میں انفیکشن کا خطرہ کم تھا۔	کون سے علاقوں میں بیماریوں کا کم سے کم خطرہ ہے؟
طاعون بار بار یورپ اور بحیرہ روم کو <ans> چودہویں سے سترہویں صدی کے دوران </ans> پریشان کرنے کے لئے واپس آیا۔	طاعون یورپ میں کب واپس آیا؟
اس وبا نے بار بار یورپ اور بحیرہ روم کو <ans> چودہویں سے سترہویں صدی </ans> کے دوران گھیر لیا۔	طاعون یورپ میں کب واپس آیا؟
اس وبا نے بار بار یورپ اور بحیرہ روم کو <ans> چودہویں سے سترہویں صدی </ans> کے دوران گھیر لیا۔	طاعون یورپ میں کب واپس آیا؟
بیرابن کے مطابق ، <ans> یہ وبا 1346 اور 1671 کے درمیان ہر سال یورپ میں کہیں نہ کہیں موجود تھی۔ </ans>	بیرابن نے یورپ میں طاعون کے بارے میں کیا کہا؟
بیرابن کے مطابق ، یہ وبا <ans> 1346 اور 1671 کے درمیان ہر سال یورپ میں کہیں نہ کہیں موجود تھی۔ </ans>	بیرابن نے یورپ میں طاعون کے بارے میں کیا کہا؟
بیرابن کے مطابق ، <ans> یہ وبا 1346 اور 1671 کے درمیان ہر سال یورپ میں کہیں نہ کہیں موجود تھی۔ </ans>	بیرابن نے یورپ میں طاعون کے بارے میں کیا کہا؟
جیفری پارکر کے مطابق ، فرانس نے 1628-31 کی وبا میں <ans> تقریبا ایک ملین افراد </ans> کو کھو دیا۔	1628-31 کے درمیان کتنے فرانسیسی لوگ طاعون کی وجہ سے ہلاک ہوئے؟
جیفری پارکر کے مطابق ، فرانس نے 1628-31 کی وبا میں تقریبا <ans> ایک ملین </ans> افراد کو کھو دیا۔	1628-31 کے درمیان کتنے فرانسیسی لوگ طاعون کی وجہ سے ہلاک ہوئے؟
انگلینڈ میں ، مردم شماری کے اعداد و شمار کی عدم موجودگی میں ، مورخین <ans> 1300 میں 7 ملین سے لے کر 4 ملین تک کم آبادی کے اعداد و شمار کی ایک حد کی تجویز کرتے ہیں </ans> ، اور اس کے بعد کی آبادی کا اعداد و شمار 2 ملین تک کم ہوسکتا ہے۔	مردم شماری کے اعداد و شمار کی عدم موجودگی میں مورخین نے کیا کیا؟
<ans> 1350 کے آخر تک </ans> ، بلیک ڈیتھ کم ہوگیا ، لیکن یہ واقعی انگلینڈ میں کبھی ختم نہیں ہوا۔	بلیک ڈیتھ تکنیکی طور پر کب ختم ہوا؟
<ans> 1350 </ans> کے آخر تک ، بلیک ڈیتھ کم ہوگیا ، لیکن یہ واقعی انگلینڈ میں کبھی ختم نہیں ہوا۔	بلیک ڈیتھ تکنیکی طور پر کب ختم ہوا؟
1471 میں ایک وباء نے <ans> 10-15٪ آبادی کا </ans> لے لیا ، جبکہ 1479--80 کے طاعون کی شرح اموات 20 فیصد تک ہوسکتی تھیں۔	1471 کی وبا میں کتنے لوگ مر گئے؟
ٹیوڈر اور اسٹیورٹ انگلینڈ میں سب سے عام وباء 1498 ، 1535, 1543, 1589, 1603, 1625, اور 1666 میں شروع ہوئی اور <ans> 1665 </ans> میں لندن کی عظیم طاعون کے ساتھ ختم ہوئی۔	لندن کی عظیم طاعون کب تھی؟
1466 میں ، شاید <ans> 40،000 </ans> لوگ پیرس میں طاعون سے مر گئے۔	1466 میں پیرس میں طاعون سے کتنے لوگ مر گئے؟
بلیک ڈیتھ نے تین سال تک یورپ کو تباہ کیا اس سے پہلے کہ یہ <ans> روس </ans> میں جاری رہے ، جہاں یہ بیماری 1350 سے 1490 کے درمیان ملک میں 25 بار موجود تھی۔	سیاہ طاعون نے تین سال تک یورپ کو تباہ کیا جس کے بعد کس ملک نے؟
طاعون وینس میں <ans> 1361 اور 1528 کے درمیان 22 بار </ans> ہوا۔	وینس میں کتنی بار طاعون آیا؟
طاعون 1361 اور 1568 کے درمیان <ans> 22 </ans> بار وینس میں ہوا۔	وینس میں کتنی بار طاعون آیا؟
طاعون 1361 اور 1568 کے درمیان <ans> 22 </ans> بار وینس میں ہوا۔	وینس میں کتنی بار طاعون آیا؟
وسطی یورپ میں آخری پھیلنے میں <ans> 1629-1631 کی اطالوی طاعون </ans> شامل ہے ، جو تیس سالہ جنگ کے دوران فوجیوں کی نقل و حرکت سے وابستہ ہے۔	تیس سالہ جنگ میں فوجیوں کے ساتھ کون سا پھیلنا منسلک تھا؟
وسطی یورپ میں آخری وباء میں 1629-1631 کی <ans> اطالوی طاعون </ans> شامل ہے ، جو عظیم تیس سالہ جنگ کے دوران فوجیوں کی نقل و حرکت سے وابستہ ہے۔	تیس سالہ جنگ میں فوجیوں کے ساتھ کون سا پھیلنا منسلک تھا؟
وسطی یورپ میں آخری وباء میں 1629-1631 کی <ans> اطالوی طاعون </ans> شامل ہے ، جو عظیم تیس سالہ جنگ کے دوران فوجیوں کی نقل و حرکت سے وابستہ ہے۔	تیس سالہ جنگ میں فوجیوں کے ساتھ کون سا پھیلنا منسلک تھا؟
17 ویں صدی کے پہلے نصف میں ، ایک طاعون نے اٹلی میں <ans> تقریبا 1.7 ملین متاثرین </ans> کا دعویٰ کیا ، یا آبادی کا تقریبا 14٪۔	سترہویں صدی میں اٹلی میں طاعون سے کتنے لوگ ہلاک ہوئے؟
17 ویں صدی کے پہلے نصف میں ، ایک طاعون نے اٹلی میں تقریبا <ans> 1.7 ملین </ans> متاثرین کا دعویٰ کیا ، یا آبادی کا تقریبا 14٪۔	سترہویں صدی میں اٹلی میں طاعون سے کتنے لوگ ہلاک ہوئے؟
17 ویں صدی کے پہلے نصف میں ، ایک طاعون نے اٹلی میں تقریبا <ans> 1.7 ملین </ans> متاثرین کا دعویٰ کیا ، یا آبادی کا تقریبا 14٪۔	سترہویں صدی میں اٹلی میں طاعون سے کتنے لوگ ہلاک ہوئے؟
1656 میں ، طاعون نے <ans> نیپلز کے 300،000 باشندوں میں سے تقریبا half نصف </ans> کو ہلاک کیا۔	1656 میں نیپلز میں طاعون سے کتنے لوگ ہلاک ہوئے تھے؟
1656 میں ، طاعون نے <ans> نیپلز کے 300،000 باشندوں میں سے تقریبا half نصف </ans> کو ہلاک کیا۔	1656 میں نیپلز میں طاعون سے کتنے لوگ ہلاک ہوئے تھے؟
1656 میں ، طاعون نے <ans> نیپلز کے 300،000 باشندوں میں سے تقریبا half نصف </ans> کو ہلاک کیا۔	1656 میں نیپلز میں طاعون سے کتنے لوگ ہلاک ہوئے تھے؟
1649 کی طاعون نے شاید <ans> سیویل کی آبادی کو آدھے سے کم کردیا </ans> ۔	1649 میں سیویل کے کتنے باشندے طاعون کی وجہ سے مر گئے؟
1649 کے طاعون نے شاید سیویل کی آبادی کو <ans> نصف </ans> تک کم کردیا۔	1649 میں سیویل کے کتنے باشندے طاعون کی وجہ سے مر گئے؟
1649 کے طاعون نے شاید سیویل کی آبادی کو <ans> نصف </ans> تک کم کردیا۔	1649 میں سیویل کے کتنے باشندے طاعون کی وجہ سے مر گئے؟
1709-13 میں ، عظیم شمالی جنگ (1700-21 ، <ans> سویڈن بمقابلہ روس اور اتحادیوں </ans> ) کے بعد طاعون کی وبا نے سویڈن میں تقریبا 100،000 اور پروشیا میں 300،000 افراد کو ہلاک کیا۔	عظیم شمالی جنگ میں کس نے لڑا؟
یورپ کی آخری بڑی وبا <ans> 1720 in Marseille </ans> میں واقع ہوئی۔	یورپ میں آخری بڑی وبا کب ہوئی تھی؟
یورپ کی آخری بڑی وبا <ans> 1720 </ans> میں مارسیلی میں ہوئی۔	یورپ میں آخری بڑی وبا کب ہوئی تھی؟
یورپ کی آخری بڑی وبا <ans> 1720 </ans> میں مارسیلی میں ہوئی۔	یورپ میں آخری بڑی وبا کب ہوئی تھی؟
طاعون تقریبا ہر سال <ans> 1500 اور 1850 کے درمیان </ans> اسلامی دنیا میں کم از کم ایک مقام پر موجود تھا۔	اسلامی ممالک میں یہ طاعون کس سال میں آیا تھا؟
<ans> 1500 اور 1850 </ans> کے درمیان اسلامی دنیا میں تقریبا ہر سال کم از کم ایک مقام پر طاعون موجود تھا۔	اسلامی ممالک میں یہ طاعون کس سال میں آیا تھا؟
<ans> 1500 اور 1850 </ans> کے درمیان اسلامی دنیا میں تقریبا ہر سال کم از کم ایک مقام پر طاعون موجود تھا۔	اسلامی ممالک میں یہ طاعون کس سال میں آیا تھا؟
الجزائر نے 1620-21 میں اس سے <ans> 30 سے 50 ہزار باشندے </ans> کھو دیئے ، اور پھر 1654-57 ، 1665, 1691 اور 1740-42 میں۔	1620-21 کے دوران الجزائر میں کتنے لوگ کھو گئے تھے؟
